,Price,Open,High,Low,Vol.,Change %,return_1d,return_lag_1,return_lag_3,return_lag_5,ma_5,ma_10,ma_20,volatility_5,volatility_10,volume_change
913,-0.004636418146604444,-0.006021030951163389,0.0010445201014826868,-0.0015195254910665525,-0.0014069667185365748,-0.0065493615698879425,-0.012066583307997094,0.002482198482969837,0.00305102678809549,-0.005049339691457296,-0.0036521551376306814,-0.0003805777391821628,0.000648774716071597,-0.002831705642823356,0.0005344941122155373,-0.006963364410207429
914,-0.005535487889117157,-0.0041866585587781125,-0.0012919531167068473,0.0011086303864117806,-0.002107033087554135,-0.008686607600139498,-0.0030841686965875554,-0.005833187492686505,0.004300708034306095,0.007933315103732666,-0.005006372152028925,-0.0005837207379438284,0.0003947205804391032,-0.018503882349616623,0.0011908720832538098,0.0012278485343956917
915,-0.002144743516450721,-0.0048910497274221665,-0.0005995328686431301,-0.0011585938374025536,0.00038003255600088133,-0.008217802220627348,-0.004735620502578682,-0.007581699502209852,0.003582955149628136,0.0036340171744365856,-0.004401240335495749,0.0005846278313135579,-0.0033873212165781577,-0.011949540796234092,-0.00471740804358789,-0.004694618404326675
916,-0.003213040916750838,-0.00583182291676379,0.001179149560138435,0.000684411433226273,-0.0017733924099169046,-0.010036408746625411,-0.003855716690827074,-0.002024396565693321,-0.008070934175617212,0.002882329264844622,-0.00285499839818576,-0.0010571548205168383,-0.0037538654282064567,-0.014128513917280141,-0.0033193825715465007,0.002833627083558892
917,0.0023259811200227526,-0.002044469313608325,0.002376201653764129,0.0011431332836400044,-0.0014439776532516899,0.018756795405266112,0.012450005844119314,-0.005201141025620566,0.004639397092153853,0.0068970865982123635,-0.00032348758265356923,0.0027244987689318298,-0.0022475511292770517,0.0013064811609323536,-0.004691508964348134,-0.00709085903790883
918,-0.0013515120335908216,-0.0069187773006608696,0.001864639752558745,-0.002215069068732625,-0.0025857370868937034,-0.007752449746960137,-0.005701953904672892,0.008317782459513003,-0.007421421049216421,0.006249734932716255,-0.004211109195553415,-0.00025710832367416715,-0.004118693691676578,-0.0051837107810114,-0.003694881766275692,-0.0054299952252366435
919,0.002485180116206519,-0.002389498811714038,0.003526876829628015,0.003561669108542354,-0.0009532838130339531,0.020385067648097433,0.011355443201520498,-0.004642069965034119,0.004626782622567024,0.0076235362363729214,0.00146824603908802,0.001625744318774928,0.0011137713811179646,0.012136752625173813,0.00014716226358692998,0.0008569218537915087
920,0.004830075673649294,0.0011872990067922761,0.0035441430624509078,0.007829730173048341,-0.0003939520264873502,0.016433623119783983,0.017238131595993692,0.006170880764780208,0.0073833865347598905,0.007858347830764377,-0.0006688875002337213,0.001969138376188681,0.0013318724792518982,0.004319964440515692,0.0013852229208444159,-0.006131679182099003
921,-0.00018751647682446374,-0.004781596173917915,0.001941857862938059,0.0011426738340232397,-0.0003779562548911058,-0.0026336924491252977,-0.011535740580690634,0.015908075668512593,-0.005504634472617599,0.004685536471114635,0.0009636914315349498,0.0018975901881190611,0.0017170213398537725,-0.00019703819501654295,0.0017188333257969115,-0.006192203133092117
922,-0.002981110543914311,0.002088355501750928,0.00216439231595157,0.002275145397770593,-0.0006079619964009832,-0.00790415295647195,-0.007502534919172891,0.004449908384982177,0.010492372258761195,-0.004250846001759192,0.003990191374532058,0.0023269634556295988,-0.0018270752425279977,5.402947677185104e-05,0.0005012839179035356,-0.006194684500607006
923,-0.0006055350296417986,0.002527374485223364,0.001231526629298568,0.005373591997335466,-0.0024471448670999427,-0.006357487400732257,-0.007037391559084143,-0.004128625599110052,0.017052754718597633,0.0006443308869511828,0.006004852883663233,0.00210528741606044,-0.0006542013904132866,0.0003440789106030354,2.7651684877661616e-05,-0.004636476612996977
924,0.000470454341867903,-0.0008323993867901797,0.002295455224067739,0.00565612130542162,-0.00249136190667125,-0.00845269872577546,-0.006816575260958615,-0.004296437519970313,-0.00817967579030086,-0.003951020766126227,0.006374235905159491,-0.0002276422356738854,0.001728728881013763,0.0004607529094006617,0.0017073776744122894,-0.005351139307380891
925,-0.0014404600183451548,0.0008028170071138097,0.002446844672787739,0.006563377013584409,-0.0014079282285203703,-0.006952920545756648,-0.005168432411122705,-0.007577587795727364,-0.0052737134640015015,-0.005996016333738863,0.009344132129985885,0.0005802403284615494,0.0010837540885029083,-0.009719271832671,0.0026017141988555936,-0.0046948196912857424
926,0.006665802111538943,0.0036997540830117294,0.004877624731807034,0.007915321842572364,0.0010762741334848379,-0.0062649556218541125,-0.004342064420719071,-0.0070283028445157075,-0.0008007060334524398,-0.002131081117317178,0.008824751816873345,0.004378021843437798,0.004193079576794591,-0.00035128532566078985,0.002282770461013986,-0.0032205818434610893
927,0.004176134292113491,0.0014477741236439674,0.002255694178221615,0.005937423887269716,-0.0008564829799559241,-0.007057581804904477,-0.004552950441625321,-0.004342246570420863,-0.008983813352508058,0.0030681332320131155,0.004240857603525739,0.004017489604214553,0.001453461833437883,-0.00822483387809633,0.004012263571493474,0.0008393108339823845
928,-0.002887989914040946,-0.004505320080456714,0.0015919786200552526,0.0009496488442309603,-0.0020643088440227253,0.012315539669448443,-9.485632876520435e-05,-0.005202460453796034,-0.0066904166249291686,-8.177408698282983e-05,0.005094745257919837,0.0017545970280173915,0.0012635044720782553,0.0035592330551588516,0.004699984226994976,-0.0014954799808077287
929,-0.004271507487087553,-0.0029979211729780756,-3.8708024808842077e-05,0.003005410290623899,-0.001030692948163235,-0.00377821068490652,0.008209642919426509,0.0022224996978192023,-0.0010473337348889974,0.002496367372187189,0.003806843401156076,0.0018165194854199685,0.003668259595842927,0.006383786351329754,0.0020468177661102224,-0.0020325012856225073
930,0.004640310808376575,0.0026012036206695924,-0.000313229571571113,0.007884958422015536,-0.0013732282064051616,0.021481277777983122,0.009597089562828216,0.007022647810206266,0.006056790912720601,0.005606510094191447,0.005469126284258138,0.0007777868246089894,0.003603117359404291,0.00922522218078986,-0.00039795982111130474,-0.00635575309384746
931,0.0031535221961004538,0.00014634850329928325,0.002625970610564772,0.005446235236997581,-0.002308754795853132,-0.0075122239645481,-0.004293377648835156,0.009231907416252618,-0.007403281426109749,0.0037873560242379597,0.005676101244520215,0.0017567366649451311,0.0015107043140580765,0.004336585001415296,-0.00012038647631228391,-0.004176098580242364
932,0.0007471133982233577,0.0014727011518126563,0.0007568937873387781,0.0032352297663648852,-0.00027511861474445654,-0.008266976075014204,-0.004709799034886012,-0.005349352459373492,0.004378283231240872,0.0035281687111907317,0.005324099656007364,0.001789500311587615,0.0019478727261303013,0.007429475381638233,-0.00019781244937698816,-0.0035227662691224614
933,0.0008745926697391438,0.0023387794934925698,0.0007810238379668341,0.005987145349991249,-0.0006578168119899403,-0.005939104646855753,-0.007265244168317599,-0.00386032437368545,0.011489119144248057,-0.007559552109845353,0.006970990366700016,0.002731833586771731,-0.0029563469113095832,0.004350613665091415,-0.0005596043938644901,0.0009301528440375744
934,-0.004168002851385136,-0.002305985883335022,-0.0006132516404746523,0.0008555017889991271,-0.002203952130214065,-0.009726794937605669,-0.008662665567698773,-0.0062142717946486094,-0.007185646768464467,0.0031356458684364584,0.004615736966360684,-0.0010168184519193648,0.00025291341216257995,0.009080785842619678,7.521562511847312e-05,0.0019518235847387382
935,0.0007408573323056074,-0.0006958573140455185,0.00026732950205473504,0.00710217066537515,0.0006403927807004905,0.007439425729788148,0.007763689689760745,-0.008074456643847414,-0.005455956819482347,0.0020976308210649396,0.011602840457820838,-1.3135692484783673e-05,0.004409206075240827,-0.013203127314334494,0.0018569156709912938,2.6244664733086783e-05
936,-0.006117039720748003,-0.0023511263440697205,0.00010463245923980436,0.006383413475752807,-0.002958629407068919,-0.00759680688214306,-0.00883623608449076,0.00795382073230495,-0.005292511883422743,0.002736325532186033,0.00576985091573557,-0.0017301045478486528,0.0005910096453947165,-0.015048511451832882,0.00034243098515005855,0.003203245865584032
937,-0.0036781073222795636,-0.0038001962489463714,0.0005967220765899221,0.0042793400370608825,-0.0023085049963960276,-0.007906377484651915,-0.00799298442234562,-0.006399574139170047,-0.005986840534504831,0.0032433497619820508,0.003589731740667367,-0.0007679758513864084,0.0007696283392249217,-0.010063396829107427,3.493970678155785e-05,-0.004534866382139111
938,-0.0016041474536532875,-0.0023638090064687684,0.0004279943247445164,0.0009834022210653299,-0.0016489164745026323,-0.009072563236871483,-0.004188084301637825,-0.0070627408946005565,0.003299446305509013,0.002387768947264199,0.004243833871837749,-0.00047715325029951507,0.0012700146361174815,-0.006919011969228183,0.002205795456331293,-0.006044665651664138
939,-0.0022400024498194964,-0.0038083085210587745,0.000716634229988955,-0.00012261469891183526,-0.002308016737976949,-0.004312314260873353,-0.006398631224837153,-0.004176271451321447,-0.0051849742581097195,0.0034953902022207338,0.0002598062604267699,-0.0004698473356543313,0.001457075308563891,0.003893843973044917,0.0026468832427675474,-0.005163115125368095
940,-0.0024370764697443617,-0.006117032114719877,0.002319898340834721,-0.002753176633181817,-0.002673497922822331,-0.00951300167424913,-0.0039675496782477495,0.0006000485739748635,-0.007042440301570642,0.0030247760977071547,-0.0014463723495446617,0.0003196388917413256,-0.0027813114816550577,-0.0032539731489382106,-0.002233633485610965,-0.0072829538287669535
941,0.004826955814468488,0.0022408345649504668,0.0003473338896767285,0.005986972787133403,0.00048695582551479803,0.022554302217371244,0.006887142373596926,-0.004618646863698426,0.0005275392905214299,0.003528047110540912,0.005193023424034936,0.0021734311556792507,0.003990507582768644,0.010934147297568112,0.0005685059226296557,-0.007363612069924562
942,0.00625374473032776,0.0006863530510197058,0.0026018040818587954,0.00938501556263706,-0.0019868177921082125,0.01748721471343169,0.010695947984101969,0.005890771679228139,-0.008100410655409597,0.002445217192636302,0.007281547284016082,0.0010518374091453564,0.003029305974992412,0.00800495940040697,0.0002553046962220384,0.008023066476294171
943,-0.0010932060199632882,6.135172664035228e-05,0.0012434976933561796,0.0023026297413825682,-0.0005682728326998796,-0.007950610899501852,-0.00635319360777861,0.009240491854885001,0.004015368091620292,0.003647671066714967,0.006050813561750486,0.004091285375510175,0.0008639773256644313,0.004506230837112701,0.0005104250963884707,-0.0003441770443922326
944,-3.174355824856372e-05,0.0021486453690200387,0.0007690011286767571,0.006636110594997741,-0.0022769802761366978,-0.005298542904699174,-0.0051331914354588405,-0.004942765460560942,0.011578844632810757,-0.006360432229780896,0.008658460674706273,0.0019197201825761501,-0.0026670053904828592,0.006469101842393146,5.4122720092343184e-05,0.011946536597947623
945,0.00030911769847399704,0.0031489831664890658,0.0017554624350418614,0.002140276619697746,-0.0009550061936817761,-0.004162520682527421,-0.0009181870281545978,-0.005805233888039692,0.0059714851660230715,0.002868857478373397,0.007320202479932583,0.003152562478490763,0.0017307282735258339,0.006391835257238337,-0.0005482933392993984,-0.0013098395404360767
946,0.003390013813285109,0.0007115346900829721,-0.00013414780102459611,0.008474256427343604,-0.0022323258288359984,0.019591507168730368,0.013484971010204443,0.0043835971505395924,-0.003030698451863647,-0.001059883155521977,0.014277182589915364,0.0007175545250520911,0.004133106065026953,0.009204044168465453,-0.00014289670545101897,0.02804365865951865
947,0.0001543779399065728,-0.002285194331670406,0.0011396159096027068,0.005062518604319115,-0.0011763654154874044,0.0038302940404611008,0.006941054368949506,0.009440738900656786,-0.004634133231581023,-0.0018755236382325183,0.00893522945356573,0.0019238071026802296,0.0034639030994238766,0.00564023413600712,0.002359674279984288,-0.004065015254238605
948,-2.8779396291001903e-05,-0.0011938496116552753,0.002561973746629327,0.005284232125324448,-0.0007002703056014641,-0.006121287482294652,-0.0014885689087534432,0.00634985913102005,0.006903359504291282,0.0030040978444587935,0.010597635089086302,0.0030723302600561657,0.0018013205514272122,0.008612580032495102,0.0006780551570289878,-0.007155604603635592
949,0.0013935243945268783,0.002707719986641475,0.001092471988285687,0.0015227300382076603,0.0002729866621762235,0.0066966967460635705,0.0013744024420702403,-0.012413307403704514,0.00963458153729909,0.005642930928790057,0.006705707850126516,0.003970303456375512,-0.002577554006574248,0.005299446000437841,0.0026698175984741107,-0.007234693550199718
950,-0.00062210236994668,0.0011182295214991356,0.002628897999097889,0.003375646781462425,0.0013930616599609168,0.002793397492048094,0.00754331482301181,0.0010195367230598348,0.003996873179197706,0.004965348477874696,0.010016304890562157,0.002540118594604242,0.005237278990185808,0.006242268016097095,0.0008216275780856367,-0.007364837980177171
951,0.001646251471661386,-0.0016226790937143665,-0.0012055651637671364,0.004966475898068952,-0.000893281800771012,0.005957151777024475,0.006737890312966298,0.00575923008073887,0.0036615897213732175,-0.0018971749870900195,0.010134446060623739,0.001919032631804618,0.002789473860761739,0.007475383256548585,0.0014666325029713935,0.008966411745890258
952,3.874995006389882e-05,-0.0029901232321962704,0.0007999932975055094,0.000273210866790548,0.0014978676899415299,-0.005581347029566332,-0.008390103257071341,0.004976391462187704,-0.007557609717396515,0.001932125104775754,0.00561398920042253,-0.000492603384060747,0.0021120316856777102,0.0051718718229077434,-0.0006971395665187871,0.001754587826158242
953,0.0045862538823401725,0.0010269267717167492,0.0022766335375549083,0.006789255184712307,0.0024829063184989204,0.01620932172725421,0.010749829753590163,-0.0005193729992601165,0.003956757153403893,0.007183261874282523,0.009545489497055299,0.002933956850024812,0.005765460035258088,0.00838748701598098,-0.0007860311657452373,-0.006885659717704926
954,-0.0012256059710264975,-0.003253727773786594,0.0013899335632666149,0.005908374287647472,-0.0020383871526488185,-0.006405489286440264,-0.00628882001644301,0.00943294854215863,0.006270203986917771,-0.005507283106450496,0.011938220760731075,0.002626942727645659,0.00026822430262023504,0.011101182655756492,0.0009493331383697891,0.007103463683709178
